date,station_id,stationname,rides
1,40010,Austin-Forest Park,57859.5
1,40020,Harlem-Lake,113553.0
1,40030,Pulaski-Lake,48457.0
1,40040,Quincy/Wells,224008.25
1,40050,Davis,117653.25
1,40060,Belmont-O'Hare,169682.75
1,40070,Jackson/Dearborn,216326.25
1,40080,Sheridan,172299.25
1,40090,Damen-Brown,84968.0
1,40100,Morse,149821.25
1,40120,35th/Archer,87956.75
1,40130,51st,31297.0
1,40140,Dempster-Skokie,54518.25
1,40150,Pulaski-Cermak,36127.5
1,40160,LaSalle/Van Buren,83609.0
1,40170,Ashland-Lake,69889.5
1,40180,Oak Park-Forest Park,51649.0
1,40190,Sox-35th-Dan Ryan,130798.0
1,40200,Randolph/Wabash,191636.0
1,40210,Damen-Cermak,44988.75
1,40220,Western-Forest Park,50361.25
1,40230,Cumberland,125161.0
1,40240,79th,223358.25
1,40250,Kedzie-Homan-Forest Park,67766.75
1,40260,State/Lake,289753.25
1,40270,Main,38359.0
1,40280,Central-Lake,66254.25
1,40290,Ashland/63rd,38722.5
1,40300,Indiana,26627.5
1,40310,Western-Orange,109150.0
1,40320,Division/Milwaukee,190660.25
1,40330,Grand/State,368888.25
1,40340,Berwyn,111629.0
1,40350,UIC-Halsted,167973.0
1,40360,Southport,107796.0
1,40370,Washington/Dearborn,344970.0
1,40380,Clark/Lake,558974.25
1,40390,Forest Park,101188.0
1,40400,Noyes,27768.25
1,40420,Cicero-Cermak,38953.0
1,40430,Clinton-Forest Park,111290.5
1,40440,California-Cermak,43347.0
1,40450,95th/Dan Ryan,329811.0
1,40460,Merchandise Mart,220075.75
1,40470,Racine,69195.75
1,40480,Cicero-Lake,43631.5
1,40490,Grand/Milwaukee,79747.5
1,40510,Garfield-South Elevated,41177.25
1,40520,Foster,26908.0
1,40530,Diversey,173680.25
1,40540,Wilson,188247.75
1,40550,Irving Park-O'Hare,131871.5
1,40560,Jackson/State,320484.25
1,40570,California/Milwaukee,160641.75
1,40580,54th/Cermak,62735.25
1,40590,Damen/Milwaukee,200399.25
1,40600,Kostner,15361.5
1,40610,Ridgeland,37434.5
1,40630,Clark/Division,248295.0
1,40640,Madison/Wabash,76918.25
1,40650,North/Clybourn,198393.25
1,40660,Armitage,132365.0
1,40670,Western/Milwaukee,157865.0
1,40680,Adams/Wabash,223339.5
1,40690,Dempster,28212.0
1,40700,Laramie,39604.25
1,40710,Chicago/Franklin,204281.75
1,40720,East 63rd-Cottage Grove,37113.0
1,40730,Washington/Wells,218341.5
1,40740,Western-Cermak,35702.25
1,40750,Harlem-O'Hare,85704.5
1,40760,Granville,132509.0
1,40770,Lawrence,102808.25
1,40780,Central Park,37233.5
1,40790,Monroe/Dearborn,217032.25
1,40800,Sedgwick,115617.75
1,40810,Medical Center,89132.25
1,40820,Rosemont,175513.75
1,40830,18th,56316.75
1,40840,South Boulevard,24218.0
1,40850,Library,108007.75
1,40870,Francisco,47681.0
1,40880,Thorndale,99715.75
1,40890,O'Hare Airport,329353.0
1,40900,Howard,186120.75
1,40910,63rd-Dan Ryan,98744.75
1,40920,Pulaski-Forest Park,57832.75
1,40930,Midway Airport,242740.75
1,40940,Halsted/63rd,22175.75
1,40960,Pulaski-Orange,142245.5
1,40970,Cicero-Forest Park,44343.0
1,40980,Harlem-Forest Park,34861.0
1,40990,69th,165520.0
1,41000,Cermak-Chinatown,127656.25
1,41010,Rockwell,57072.25
1,41020,Logan Square,222723.75
1,41030,Polk,91577.0
1,41040,Kedzie-Cermak,32704.5
1,41050,Linden,24481.25
1,41060,Ashland-Orange,46224.75
1,41070,Kedzie-Lake,47114.5
1,41080,47th-South Elevated,37962.0
1,41090,Monroe/State,309768.5
1,41120,35-Bronzeville-IIT,58208.75
1,41130,Halsted-Orange,78665.0
1,41140,King Drive,18059.5
1,41150,Kedzie-Midway,96915.0
1,41160,Clinton-Lake,118138.5
1,41170,Garfield-Dan Ryan,109029.75
1,41180,Kedzie-Brown,63257.5
1,41190,Jarvis,54286.75
1,41200,Argyle,103120.5
1,41210,Wellington,93823.25
1,41220,Fullerton,429548.0
1,41230,47th-Dan Ryan,93696.75
1,41240,Addison-O'Hare,82639.0
1,41250,Central-Evanston,23751.25
1,41260,Austin-Lake,57859.25
1,41270,43rd,31361.25
1,41280,Jefferson Park,204341.25
1,41290,Kimball,126741.5
1,41300,Loyola,174571.5
1,41310,Paulina,85283.5
1,41320,Belmont-North Main,404916.25
1,41330,Montrose-O'Hare,73786.0
1,41340,LaSalle,85582.0
1,41350,Oak Park-Lake,44960.0
1,41360,California-Lake,31840.25
1,41380,Bryn Mawr,151538.0
1,41400,Roosevelt,334029.5
1,41410,Chicago/Milwaukee,129271.75
1,41420,Addison-North Main,208055.75
1,41430,87th,132164.0
1,41440,Addison-Brown,75412.75
1,41450,Chicago/State,457047.75
1,41460,Irving Park-Brown,96850.25
1,41480,Western-Brown,128545.0
1,41490,Harrison,122688.0
1,41500,Montrose-Brown,86934.5
1,41510,Morgan-Lake,77149.25
1,41660,Lake/State,616751.0
1,41670,Conservatory,27372.0
1,41680,Oakton-Skokie,26290.0
1,41690,Cermak-McCormick Place,22885.0
1,41700,Washington/Wabash,56327.5
2,40010,Austin-Forest Park,57523.0
2,40020,Harlem-Lake,111934.75
2,40030,Pulaski-Lake,47062.0
2,40040,Quincy/Wells,213117.0
2,40050,Davis,115251.25
2,40060,Belmont-O'Hare,167167.25
2,40070,Jackson/Dearborn,216890.25
2,40080,Sheridan,168265.0
2,40090,Damen-Brown,82975.0
2,40100,Morse,153626.5
2,40120,35th/Archer,89373.75
2,40130,51st,30846.0
2,40140,Dempster-Skokie,53472.5
2,40150,Pulaski-Cermak,35729.75
2,40160,LaSalle/Van Buren,81001.25
2,40170,Ashland-Lake,68846.5
2,40180,Oak Park-Forest Park,50435.75
2,40190,Sox-35th-Dan Ryan,132358.75
2,40200,Randolph/Wabash,189280.75
2,40210,Damen-Cermak,45481.0
2,40220,Western-Forest Park,50941.0
2,40230,Cumberland,122827.5
2,40240,79th,217061.5
2,40250,Kedzie-Homan-Forest Park,65607.5
2,40260,State/Lake,296667.0
2,40270,Main,37100.5
